116671901,39893402
116658594,39906215
116680026,39894640
116678987,39887686
116541546,39749999
116095141,39933397
116090769,39936112
116426752,39868068
116258582,39929244
116303580,39932319
116457108,39934672
116353451,39987658
116326460,39949787
116437798,39919235
116490024,39918815
116438634,39943535
116412082,39864168
116427723,39861461
116431681,39883966
116414210,39881301
116425280,39885171
116347039,39883366
116315329,39883433
116362695,39865223
116410550,39984929
116625918,40314544
116092790,39948901
116184219,39916398
116192768,39913887
116639444,39905477
116302771,39844831
116331972,39903499
116157872,39808849
116153994,39807929
116200949,39822728
116298548,39935418
116333044,39739695
116544010,39973971
116334580,39730262
116364158,39967558
116402656,39899115
116277867,40005043
116361915,39991964
116227009,40223272
116179611,39927478
116463279,39841619
116132855,39936074
116316921,39751468
116414545,39872857
116436943,39803907
116485383,39857807
116327016,39850415
116194267,39944939
116629985,39885462
116322233,40083519
116715360,39949660
116604851,40123072
116666772,39884887
116105281,39960704
116780940,39708083
116353237,39990206
116547923,39917006
116084041,39934542
116074281,39939474
116194509,39941737
116348434,39955425
116330843,40078819
116157542,40181039
116139584,39924635
116125149,39949447
116172255,39924856
116246636,39913371
116186525,39907322
116365555,39945986
116531400,39915844
116615348,39876093
116413670,39840793
116641533,39892715
116668897,39907330
116696856,39848711
116824301,40373063
116314364,39975250
116432319,39932568
116368787,39980488
116411458,39923164
116345229,40028333
116301497,39949697
116301615,39948227
116365394,40111989
116417634,39801983
116370761,39961171
116379620,39846194
116447809,39875126
116728295,39911508
116642344,39912602
116318589,39730153
116110908,39924774
116300192,39988095
116311440,39920545
116340688,39928335
116176106,39906694
116310794,39981712
116330011,39896493
116467037,39908776
116281760,39908978
116416812,39864410
116404741,39841029
116594825,39907357
116673236,39929168
116737347,39900254
116054892,39928400
116287481,39843225
116403202,39855169
116419036,39895674
116189857,39932484
116556424,40099179
116587128,39821785
116754415,39886693
116106342,39912044
116428795,40071770
116373268,40065655
116662738,39904113
116478505,39915441
116329137,39721505
116053288,39732288
116322159,39871582
116340710,39886197
116299177,40074175
116415815,40041065
116425365,39953011
116344476,39918972
116582235,39914654
116068493,39934564
116404542,39863916
116650445,40133623
116109056,39930386
116225885,39848539
116276742,39853052
116198925,39992451
116180330,39910009
116413808,39851178
116386198,39860142
116407759,39854029
116154537,39926350
116312419,39509217
116329198,39775476
116314553,39885752
116417314,39896050
116216946,39910244
116120998,39952725
116668489,39898231
116298780,39914212
116416986,39856748
116308105,40089538
116357502,40114022
116202206,39980712
116468732,39984962
116839448,40374040
116216063,40115802
116335027,39857051
116379853,39859570
116373891,39898154
116549380,39758067
116520995,40042844
116447726,39904406
116343289,40031288
116264798,39880055
116422094,39852604
116358089,39858511
116327614,40078659
116511758,39919142
116192555,39847296
116371677,39914359
116439047,39865622
116090679,39942225
116643644,39901770
116559294,39957311
116662964,39907670
116368304,39737984
116644065,39830287
116402014,39940129
116410925,39928094
116651951,39899388
116100413,39930720
116640932,40132144
116367937,39849489
116405554,39867449
116288389,39863191
116751040,39838873
116653112,39962501
116421991,39843289
116348857,40060756
116505972,39907576
116660910,39883002
116222201,39900253
116287064,39920155
116419857,39934774
116340058,40063418
116335448,39945717
116691803,39911550
116421007,39913042
116465530,39860773
116315832,39619390
116362914,39914810
116316968,39896121
116419653,39941695
116499651,39732036
116618306,39653959
116456269,39728238
116062845,39649136
116681896,39890452
116523648,39916084
116306222,39877847
116498553,39926822
116326995,39992177
116352853,39849806
116279561,39956587
116437810,40068067
116786555,39777996
116875937,39712967
116877978,39710766
116636459,39918348
116566257,39874618
116138276,39730587
115997826,40461452
115971870,40460137
115974395,39687065
115987232,39687738
116393621,39825729
116505806,39868874
116507745,39868112
116471530,39863441
116398449,39847093
116399246,39845494
116351488,39887673
116390527,39858346
116254016,39905807
116320787,39941967
116461245,39928041
116410732,39940715
116340872,39959384
116414139,39884795
116258850,39903950
116533483,39915384
116443528,39907740
116312656,39974409
116360403,39999820
116328603,40043498
116397418,39844094
116395881,39826076
116183452,39909899
116838997,40372738
115984060,40465033
116645677,40133555
116337838,39729387
116636239,39912114
116227761,40218251
116651474,40124181
116334293,40058282
116359292,40059817
116336521,40074470
116195389,39889060
116541515,39961020
116477310,40020213
116415185,40031006
116291249,39996033
116330097,39775400
116476781,39811080
116475816,40020106
116541513,39959408
116450094,39873548
116504551,39868410
116456675,39805328
116282751,39867361
116136085,39723769
116492992,39857369
116508220,39904787
116444425,39883979
116472224,39902661
116332425,39749068
116283873,39816136
116468341,40024578
116370902,39981000
116454265,40035055
116333947,40061254
116263495,40124334
116399055,39845755
116532482,39915409
116312882,39866949
116337909,40076263
116312851,39973663
116338414,40074430
116350826,39926375
116258638,39928016
116465682,39856518
116346756,39913272
116373614,39979763
116483764,39841789
116301444,39742624
116314794,39741969
116328208,39751885
116541744,39957470
116256354,40042349
116489784,39878398
116491650,39857626
116121573,39952342
116395003,39841764
116501674,39825620
116222550,40197884
116603429,40124611
116317002,39959274
116159644,39766198
116251111,39889300
116425224,39807931
116666639,39927795
116024580,39599795
115982795,40465314
116266764,40115753
116641153,40129576
116639172,40327220
116191151,39929499
116541555,39962202
116398688,39847431
116335450,39872177
116437763,40069397
116333508,40076267
116516005,39951748
116462086,39928191
116394267,39827430
116391239,39831090
116547617,40105808
116322378,39868766
116356449,39792594
116482705,39903553
116327239,39848364
116335720,39922210
116223720,40195655
116438249,40069367
116280905,39878560
116281887,39877523
116650686,40133277
116442632,39854327
116398305,39848423
116497100,39871379
116345153,39930674
116232623,39907988
115996232,40459625
115977063,39682120
115982792,40465311
116399311,39845319
116366154,39874297
116276919,39896833
116255942,40045263
116430341,39857125
116450665,39821163
116397149,39828084
116398659,39846600
116266036,39772106
116436305,40067324
116437766,40069391
116564395,39874417
116411123,39803916
116399840,39845106
116295371,39856867
116385433,40175867
116395191,39754381
115982790,40465319
117108462,40144541
116315161,39890202
116398865,39846144
116183744,39909513
116316621,39741465
116279532,39784593
116456056,39991764
116347260,39876809
116398246,39847552
116383235,39853133
116436305,40067320
116399562,39845646
116221645,40197889
116238224,39896209
116355282,40007932
116529564,40040692
116311991,39867273
116385618,39842828
116281995,39905899
116129499,39729394
116437354,40030768
116489592,39966528
116424870,39830141
116462803,39927735
116301305,39905425
116305245,39881339
116314335,39974439
116841109,40373158
116364769,39997929
116425191,39797573
116407697,40147568
116409439,40055424
116428793,40071772
116622533,40318047
116625092,40313295
116816064,40374381
116629974,40313920
116854016,40387289
116777804,40442836
116787229,39818244
117103511,40141523
117114803,40538588
116838108,40373954
117122856,40535361
117040055,40271279
116670306,39935412
116135506,39730458
116122870,39738811
115964398,40454412
115962821,40469324
115968618,40444810
115977987,39700865
116161322,40523978
116157801,40527797
116141290,39731433
115975199,39674858
116128462,39956521
116324978,39736336
116107084,39805743
116167172,39943909
116094665,39938664
116423702,39906238
116406464,39907525
116424441,39802030
116411646,39895468
116410847,39908176
116429229,39864361
116451396,39908180
116335351,39886964
116452610,39908337
116419338,39868796
116274729,39870875
116351735,39907550
116348210,39871600
116322997,39886567
116360884,39908407
116401391,39953363
116428588,39947468
116452561,39947732
116452106,39947122
116401943,39942350
116392429,39939232
116470710,39883358
116462286,39994255
116512996,39948846
116369045,39909769
116422047,39906254
116457001,39999924
116412526,39796086
116433373,39960228
116309045,39931434
116457059,39999359
116395266,39968671
116405321,39911706
116272991,39899275
116463220,39916265
116482278,39877071
116432952,39958500
116357566,39866668
116436942,39803909
116392311,39879194
116438645,39942979
116454460,39909030
116402209,39996501
116323107,39902091
116374394,39848833
116357745,39897634
116277492,39854893
116400973,39992638
116327437,39926123
116339012,39906452
116449773,39880458
116334995,39912343
116430553,39967413
116504432,39864329
116368966,39896075
116405536,39913742
116366303,39938786
116368117,39907902
116213727,39905348
116435473,39906580
116301421,39907332
116393686,39900068
116404769,39912146
116135508,39730464
115969528,40458279
115969025,40457831
116334901,39730684
116093210,39942103
116155920,39925195
116444953,39907624
116089288,39942278
116645054,40129175
116665141,39907120
116359666,39975851
116392070,39884083
116392499,39860688
116348191,39922664
116404945,39910120
116644997,40125240
115971110,40462882
116662355,39907696
116624513,40314885
116623018,39910670
116662959,39907672
116238055,40219964
116627253,40313742
116390223,39933559
116148832,39807367
116661918,39910953
115975305,40460383
116340589,40032028
116337281,40029146
116489314,39798277
116152950,39808102
116777946,40244802
115978004,39698247
116458180,39869675
116223316,39894039
116664225,39907713
116662971,39907148
116361287,40073841
116285564,39957524
116415725,39866615
116237854,40219328
116434831,39920545
116585628,39915688
115978593,39701124
115978569,39701834
115955485,39725796
116335417,39730671
116416377,39922733
116506649,39915229
116404233,39784800
116425772,39860437
116409662,40065019
116839887,40373242
116263007,40128561
117104688,40139034
115966379,40457822
116211342,40218377
116636973,40062479
115896194,40370861
116638208,39890783
116619050,39654137
116305188,39980886
116654820,40107902
115978031,39695000
116647103,40129199
116385303,40176101
116550368,39757398
116313776,40082522
116660097,40033100
116597032,40045073
116415779,40041555
116466261,39907590
115895371,40376699
116365497,39946273
116423483,40037032
115895906,40372548
116363485,40034910
116200937,40039861
116136096,39735178
116136086,39729119
116055599,39733364
116106337,39912293
116310366,39977125
116241237,40044386
116338012,40031247
116294940,40023541
116314281,39965808
116219115,39905851
116330622,39891916
116506995,39915711
116413041,39796635
116521441,39915491
116449421,39851749
116409886,40039354
116406800,39913363
116412890,39897050
116471327,39949015
116453324,39906470
116478558,39989381
116498927,39872203
116571540,39907670
116299526,39980370
116296515,39911456
116302908,39856039
116364338,40035718
116059416,39687343
115923808,39736930
116159881,39766541
116135533,39733319
116159716,39766344
116496649,39875319
116412822,39922714
116435782,39920347
116525047,39916103
116447173,39914899
116455066,39966561
116466225,39992597
116418095,39985574
116427831,39969524
116451779,39911783
116499428,39914319
116408284,40031589
116409765,39975402
116521885,39672921
116326114,39725788
116394008,40177451
116436716,40170667
116247647,40219804
